log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.415454149246216	3.100611448287964	2.7692723274230957	2.085404396057129	-0.6838679313659668	-0.674853968
2.415442705154419	3.097262382507324	2.766634225845337	2.0851972103118896	-0.6814370155334473	-1.413216117
2.4154562950134277	3.1008517742156982	2.7710204124450684	2.085437536239624	-0.6855828762054443	-1.263921658
2.4154281616210938	3.100126028060913	2.7711641788482666	2.085369110107422	-0.6857950687408447	-0.372458419
2.4154322147369385	3.1008267402648926	2.7715420722961426	2.0854203701019287	-0.6861217021942139	-1.5811186469999998
2.415463447570801	3.1003503799438477	2.767406702041626	2.0855040550231934	-0.6819026470184326	0.039525158
2.415445327758789	3.1005754470825195	2.7730143070220947	2.085416793823242	-0.6875975131988525	-1.721639345
2.415447950363159	3.1008284091949463	2.7723944187164307	2.0856053829193115	-0.6867890357971191	-1.51455909
2.415454149246216	3.100623607635498	2.770319700241089	2.085432529449463	-0.684887170791626	-1.495932181
2.4154279232025146	3.100679636001587	2.7737133502960205	2.085576057434082	-0.6881372928619385	-2.052487335
2.4154558181762695	3.100768566131592	2.770440101623535	2.0854156017303467	-0.6850244998931885	-0.8845963490000001
2.415454149246216	3.100576639175415	2.7704827785491943	2.085419178009033	-0.6850636005401611	-0.369701482
2.415459156036377	3.1006791591644287	2.769490957260132	2.085611581802368	-0.6838793754577637	-2.224309184
2.415461540222168	3.1007540225982666	2.7718615531921387	2.0856308937072754	-0.6862306594848633	-1.6602376840000002
2.415456533432007	3.100524425506592	2.772256851196289	2.085500717163086	-0.6867561340332031	-1.518050793
2.415464401245117	3.0971007347106934	2.767704725265503	2.0853872299194336	-0.6823174953460693	-0.193850581
2.41542387008667	3.0998523235321045	2.7704336643218994	2.0853452682495117	-0.6850883960723877	-0.054611988
2.415438652038574	3.1005804538726807	2.775939702987671	2.085376739501953	-0.6905629634857178	-0.042271582
2.41548490524292	3.1003289222717285	2.768261194229126	2.085526704788208	-0.682734489440918	-0.004546878
2.4154608249664307	3.1005964279174805	2.7707574367523193	2.085548162460327	-0.6852092742919922	-2.311613621
2.415449380874634	3.098386287689209	2.768061399459839	2.0854125022888184	-0.6826488971710205	-0.119873344
2.4154388904571533	3.100430965423584	2.7671568393707275	2.0856289863586426	-0.681527853012085	-0.2283297289999999
2.4154584407806396	3.10054612159729	2.7722134590148926	2.085517406463623	-0.6866960525512695	-0.1798406239999999
2.415459156036377	3.1007747650146484	2.769170045852661	2.0853993892669678	-0.6837706565856934	-0.051723869
2.4154365062713623	3.100106954574585	2.774729013442993	2.0854625701904297	-0.6892664432525635	-0.157725137
2.415466070175171	3.1002109050750732	2.770655870437622	2.085461378097534	-0.6851944923400879	-1.109586321
2.415440797805786	3.100302219390869	2.768223762512207	2.085418939590454	-0.6828048229217529	-0.0415168989999999
2.4154531955718994	3.097014904022217	2.7667930126190186	2.085397243499756	-0.6813957691192627	-0.821028526
2.4154441356658936	3.0997908115386963	2.772459030151367	2.0854239463806152	-0.687035083770752	-0.618090784
2.4154529571533203	3.1005020141601562	2.770322322845459	2.0852832794189453	-0.6850390434265137	-0.053090858
2.4154655933380127	3.100644111633301	2.7723169326782227	2.085563898086548	-0.6867530345916748	-0.058406355
2.415442705154419	3.100590705871582	2.771937608718872	2.085578441619873	-0.686359167098999	-0.672065611
2.415452480316162	3.1007394790649414	2.7735726833343506	2.085529088973999	-0.6880435943603516	-0.046368472
2.4154481887817383	3.1037724018096924	2.773728370666504	2.0854275226593018	-0.6883008480072021	-2.183416924
2.4154460430145264	3.103771924972534	2.774510145187378	2.085479974746704	-0.6890301704406738	-1.945210291
2.4154629707336426	3.1036505699157715	2.7718262672424316	2.085371732711792	-0.6864545345306396	-2.38393397
2.415468692779541	3.1040382385253906	2.7743446826934814	2.085597038269043	-0.6887476444244385	0.036494768
2.415468215942383	3.104034185409546	2.7746939659118652	2.0855159759521484	-0.6891779899597168	-2.788829598
2.4154515266418457	3.1037769317626953	2.770169496536255	2.0855019092559814	-0.6846675872802734	-1.756061106
2.4154555797576904	3.104010581970215	2.773414134979248	2.085421562194824	-0.6879925727844238	-2.764567772
2.4154505729675293	3.1039674282073975	2.7739648818969727	2.085463762283325	-0.6885011196136475	-1.027279569
2.4154412746429443	3.1039419174194336	2.7721920013427734	2.085469961166382	-0.6867220401763916	-1.691389934
2.4154677391052246	3.104011297225952	2.775731086730957	2.0854036808013916	-0.6903274059295654	-2.675154675
2.415454864501953	3.103776216506958	2.777866840362549	2.0855190753936768	-0.6923477649688721	-2.49902172
2.4154629707336426	3.103714942932129	2.7740426063537598	2.085489511489868	-0.6885530948638916	-0.15070486
2.4154372215270996	3.1039559841156006	2.7734169960021973	2.085391044616699	-0.688025951385498	-0.474438292
2.4154367446899414	3.103682041168213	2.7752766609191895	2.0855019092559814	-0.689774751663208	-1.766813589
2.4154624938964844	3.1034557819366455	2.7736825942993164	2.08534836769104	-0.6883342266082764	-1.923133717
2.4154465198516846	3.1035218238830566	2.772216558456421	2.0854647159576416	-0.6867518424987793	-1.977678207
2.4154610633850098	3.1038880348205566	2.7696034908294678	2.085400104522705	-0.6842033863067627	-0.538026022
2.4154632091522217	3.1032378673553467	2.776015281677246	2.0854969024658203	-0.6905183792114258	-2.342321982
2.4154443740844727	3.103748083114624	2.7740771770477295	2.0854806900024414	-0.6885964870452881	-1.570195837
2.4154465198516846	3.100309371948242	2.771463394165039	2.085463523864746	-0.685999870300293	-0.329086585
2.4154627323150635	3.0993239879608154	2.7713828086853027	2.0853312015533447	-0.686051607131958	-1.6935093490000002
2.4154579639434814	3.100205183029175	2.771258592605591	2.0852861404418945	-0.6859724521636963	-1.955265097
2.4154443740844727	3.100597858428955	2.7702133655548096	2.085259199142456	-0.6849541664123535	-1.883635418
2.4154462814331055	3.100376605987549	2.7714710235595703	2.0854978561401367	-0.6859731674194336	-1.159161857
2.4154465198516846	3.1004104614257812	2.7686734199523926	2.085477352142334	-0.6831960678100586	-1.974678812
2.4154422283172607	3.099796772003174	2.7716963291168213	2.0853049755096436	-0.6863913536071777	-0.608879904
2.4154574871063232	3.1001462936401367	2.77181339263916	2.085428237915039	-0.6863851547241211	-0.157427045
2.4154703617095947	3.1004269123077393	2.7712390422821045	2.085576057434082	-0.6856629848480225	-0.342520526
2.4154446125030518	3.1003217697143555	2.768167734146118	2.0853981971740723	-0.6827695369720459	0.021122042
2.4154748916625977	3.0973005294799805	2.7720746994018555	2.085390090942383	-0.6866846084594727	-0.225044473
2.415473699569702	3.0999772548675537	2.7667603492736816	2.085512638092041	-0.6812477111816406	-0.099713743
2.4154720306396484	3.1001007556915283	2.7682671546936035	2.0852019786834717	-0.6830651760101318	-0.280324444
2.4154491424560547	3.100026845932007	2.7675302028656006	2.0855464935302734	-0.6819837093353271	-0.608998027
2.4154672622680664	3.1001884937286377	2.770573854446411	2.085503578186035	-0.685070276260376	-0.309092945
2.415473699569702	3.10036301612854	2.773749589920044	2.085592031478882	-0.6881575584411621	-0.286286649
2.415459394454956	3.0969955921173096	2.7700648307800293	2.0854477882385254	-0.6846170425415039	-0.4918686229999999
2.4154651165008545	3.1003057956695557	2.7738311290740967	2.0855982303619385	-0.6882328987121582	-2.024107135
2.41546893119812	3.0941474437713623	2.7650129795074463	2.085362434387207	-0.6796505451202393	-0.282237032
2.4154605865478516	3.1005537509918213	2.770404577255249	2.085336685180664	-0.685067892074585	-0.201484743
2.415466547012329	3.100609064102173	2.773202657699585	2.0855872631073	-0.6876153945922852	-2.563731445
2.4154555797576904	3.100519895553589	2.774197578430176	2.0855464935302734	-0.6886510848999023	-1.921353464
2.415452480316162	3.100316286087036	2.7701544761657715	2.0853211879730225	-0.684833288192749	-1.543953069
2.4154505729675293	3.1004605293273926	2.770564317703247	2.085474729537964	-0.6850895881652832	-2.394525721
2.415447950363159	3.10097336769104	2.771395444869995	2.0856094360351562	-0.6857860088348389	-2.884112643
2.4154610633850098	3.1004838943481445	2.7733538150787354	2.085515260696411	-0.6878385543823242	-0.057509392
2.415458917617798	3.100562334060669	2.774819850921631	2.0855295658111572	-0.6892902851104736	-2.601081474
2.4154586791992188	3.0972907543182373	2.768871784210205	2.0853569507598877	-0.6835148334503174	-0.143120966
2.415442705154419	3.1004347801208496	2.769066333770752	2.0855095386505127	-0.6835567951202393	-0.099695113
2.4154584407806396	3.100644826889038	2.77114200592041	2.085629463195801	-0.6855125427246094	-2.725804065
2.415468692779541	3.1001064777374268	2.7667360305786133	2.0853662490844727	-0.6813697814941406	-3.330474001
2.41548752784729	3.1006948947906494	2.773123264312744	2.0853171348571777	-0.6878061294555664	-2.720700732
2.4154791831970215	3.100666046142578	2.7674665451049805	2.0855400562286377	-0.6819264888763428	-2.541797031
2.4154770374298096	3.100735664367676	2.771003484725952	2.085411310195923	-0.6855921745300293	-2.10528659
2.415463924407959	3.1006417274475098	2.7673325538635254	2.085414171218872	-0.6819183826446533	-1.804800391
2.415466070175171	3.1007189750671387	2.7699902057647705	2.0854923725128174	-0.6844978332519531	-1.919095692
2.415440559387207	3.1006834506988525	2.770500421524048	2.085540533065796	-0.684959888458252	-1.576655735
2.415445566177368	3.100663423538208	2.7691588401794434	2.0854647159576416	-0.6836941242218018	-0.7480410390000001
2.4154629707336426	3.1005187034606934	2.7709035873413086	2.085628032684326	-0.6852755546569824	-1.171754763
2.4154605865478516	3.1006054878234863	2.7708072662353516	2.085428237915039	-0.6853790283203125	-2.926816531
2.415464162826538	3.1005170345306396	2.7706551551818848	2.085484266281128	-0.6851708889007568	-2.6954737860000004
2.4154787063598633	3.096727132797241	2.7657477855682373	2.0854995250701904	-0.6802482604980469	-2.734532397
2.415447235107422	3.10042142868042	2.7721691131591797	2.0854644775390625	-0.6867046356201172	-2.814362219
2.415447950363159	3.100424289703369	2.769394636154175	2.0853569507598877	-0.6840376853942871	-2.973649581
2.4154584407806396	3.1006252765655518	2.7686538696289062	2.0855929851531982	-0.683060884475708	-2.97922017
2.4154529571533203	3.0999438762664795	2.768038034439087	2.0855343341827393	-0.6825037002563477	-3.171122562
2.4154458045959473	3.1003987789154053	2.7682015895843506	2.0854904651641846	-0.682711124420166	-3.5752540880000003
2.4154770374298096	3.1005897521972656	2.7739791870117188	2.0854251384735107	-0.688554048538208	-3.0261765260000004
2.415440559387207	3.100383758544922	2.769808053970337	2.0855720043182373	-0.6842360496520996	-2.934463313
2.4154586791992188	3.100738763809204	2.769242286682129	2.085432767868042	-0.6838095188140869	-3.0906879760000003
2.415452480316162	3.1006064414978027	2.7692339420318604	2.085519790649414	-0.6837141513824463	-2.981492567
2.415444850921631	3.1004788875579834	2.769059181213379	2.08549427986145	-0.6835649013519287	-2.774415405
2.4154577255249023	3.1006414890289307	2.7714428901672363	2.0855154991149902	-0.6859273910522461	-1.823495968
2.415438413619995	3.1005845069885254	2.7712182998657227	2.0855069160461426	-0.6857113838195801	-3.294010353
2.415442705154419	3.100619316101074	2.766674518585205	2.0854437351226807	-0.6812307834625244	-2.921696588
2.415442705154419	3.1004831790924072	2.770145893096924	2.0855214595794678	-0.684624433517456	-3.092822255
2.4154655933380127	3.1005537509918213	2.768531560897827	2.0855600833892822	-0.6829714775085449	-2.9373245860000003
2.4154467582702637	3.1007602214813232	2.7701797485351562	2.0855445861816406	-0.6846351623535156	-3.025105581
2.415433883666992	3.100537061691284	2.767571210861206	2.085585355758667	-0.6819858551025391	-1.726355619
2.415482997894287	3.100449800491333	2.769925117492676	2.0855071544647217	-0.6844179630279541	-2.641882621
2.415433406829834	3.100410223007202	2.7695913314819336	2.0854239463806152	-0.6841673851013184	-3.081494016
2.4154741764068604	3.1005218029022217	2.774479389190674	2.0854201316833496	-0.6890592575073242	-2.5692042280000003
2.415445327758789	3.100476026535034	2.7710766792297363	2.0853776931762695	-0.6856989860534668	-2.970126549
2.415471076965332	3.1004817485809326	2.7713189125061035	2.085432767868042	-0.6858861446380615	-0.040809435
2.415466785430908	3.100579261779785	2.7673535346984863	2.0856263637542725	-0.6817271709442139	-2.831751718
2.415469169616699	3.100553274154663	2.767683982849121	2.0856101512908936	-0.6820738315582275	-1.736939019
2.415431261062622	3.100496292114258	2.7691354751586914	2.085392951965332	-0.6837425231933594	-3.16469248
2.4154491424560547	3.1005091667175293	2.7700414657592773	2.085264205932617	-0.6847772598266602	-2.982065641
2.4154555797576904	3.100630521774292	2.7686550617218018	2.085399866104126	-0.6832551956176758	-0.283943015
2.4154365062713623	3.1005778312683105	2.768486976623535	2.085397243499756	-0.6830897331237793	-3.041988665
2.41545033454895	3.1004858016967773	2.769982099533081	2.0853865146636963	-0.6845955848693848	-3.027775819
2.4154720306396484	3.100452423095703	2.7679924964904785	2.0855188369750977	-0.6824736595153809	-3.196583271
2.4154653549194336	3.1006124019622803	2.7728970050811768	2.085491895675659	-0.6874051094055176	-3.025154107
2.415433883666992	3.100553512573242	2.773845672607422	2.085458278656006	-0.688387393951416	-3.19008419
2.4154601097106934	3.0970382690429688	2.7686803340911865	2.0854718685150146	-0.6832084655761719	-3.195373822
2.4154491424560547	3.100440263748169	2.7664668560028076	2.085495948791504	-0.6809709072113037	-0.2465111489999999
2.415449857711792	3.100525379180908	2.7674949169158936	2.085430383682251	-0.6820645332336426	-2.744946474
2.4154560565948486	3.1007330417633057	2.7686853408813477	2.0856425762176514	-0.6830427646636963	-2.206823683
2.4154324531555176	3.100553274154663	2.769629955291748	2.0853335857391357	-0.6842963695526123	0.139663466
2.415461540222168	3.0974223613739014	2.7648746967315674	2.0855584144592285	-0.6793162822723389	-2.210408061
2.415437936782837	3.1004269123077393	2.771559476852417	2.0853869915008545	-0.6861724853515625	-2.169112095
2.4154491424560547	3.100569009780884	2.77058482170105	2.0853967666625977	-0.6851880550384521	-2.9473290110000003
2.415454149246216	3.100569725036621	2.7709884643554688	2.0854616165161133	-0.6855268478393555	0.108687949
2.4154372215270996	3.100461006164551	2.769537925720215	2.085603713989258	-0.683934211730957	-0.361981496
2.4154484272003174	3.1006431579589844	2.768827199935913	2.0855767726898193	-0.6832504272460938	-2.60881519
2.4154717922210693	3.1006455421447754	2.770771026611328	2.0854079723358154	-0.6853630542755127	-2.896751736
2.415438413619995	3.1005265712738037	2.7690927982330322	2.0853817462921143	-0.683711051940918	-1.581182994
2.415433883666992	3.1007821559906006	2.769864559173584	2.085358142852783	-0.6845064163208008	-1.494600621
2.415464401245117	3.1006293296813965	2.76983380317688	2.0855588912963867	-0.6842749118804932	-0.426357269
2.41544771194458	3.1005680561065674	2.7731053829193115	2.0854811668395996	-0.6876242160797119	0.12200949
2.4154388904571533	3.1006956100463867	2.7683465480804443	2.0854077339172363	-0.682938814163208	-2.9109908860000004
2.415440320968628	3.100558042526245	2.771371364593506	2.0853991508483887	-0.6859722137451172	-0.208081948
2.4154813289642334	3.100555658340454	2.7720119953155518	2.085545301437378	-0.6864666938781738	-2.632616734
2.415461301803589	3.1005728244781494	2.7708017826080322	2.0854663848876953	-0.6853353977203369	-0.198298791
2.415454626083374	3.1000683307647705	2.7664897441864014	2.0854849815368652	-0.6810047626495361	-0.0905340459999999
