log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.614915370941162	-1323984469622784.0	-1299780315643904.0	24204153978880.0	-0.050090694
2.7225985527038574	2.614915370941162	-1327258979532800.0	-1299780315643904.0	27478663888896.0	0.020191115
2.7225985527038574	2.614915370941162	-1322596792532992.0	-1299780315643904.0	22816476889088.0	-0.092868754
2.7225985527038574	2.614915370941162	-1323880182448128.0	-1299780315643904.0	24099866804224.0	0.01388525
2.7225985527038574	2.614915370941162	-1322196286832640.0	-1299780315643904.0	22415971188736.0	-0.62371773
2.7225985527038574	2.614915370941162	-1329020721430528.0	-1299780315643904.0	29240405786624.0	-0.342970173
2.7225985527038574	2.614915370941162	-1323627718901760.0	-1299780315643904.0	23847403257856.0	-2.132422185
2.7225985527038574	2.614915370941162	-1325144245010432.0	-1299780315643904.0	25363929366528.0	-1.72549043
2.7225985527038574	2.614915370941162	-1324666966769664.0	-1299780315643904.0	24886651125760.0	-1.69693259
2.7225985527038574	2.614915370941162	-1329324456148992.0	-1299780315643904.0	29544140505088.0	-0.674853968
2.7225985527038574	2.614915370941162	-1323614699782144.0	-1299780315643904.0	23834384138240.0	-1.413216117
2.7225985527038574	2.614915370941162	-1328642495873024.0	-1299780315643904.0	28862180229120.0	-1.263921658
2.7225985527038574	2.614915370941162	-1327394807873536.0	-1299780315643904.0	27614492229632.0	-0.372458419
2.7225985527038574	2.614915370941162	-1327777328398336.0	-1299780315643904.0	27997012754432.0	-1.5811186469999998
2.7225985527038574	2.614915370941162	-1323714020900864.0	-1299780315643904.0	23933705256960.0	0.039525158
2.7225985527038574	2.614915370941162	-1326135711367168.0	-1299780315643904.0	26355395723264.0	-1.721639345
2.7225985527038574	2.614915370941162	-1324525098631168.0	-1299780315643904.0	24744782987264.0	-1.51455909
2.7225985527038574	2.614915370941162	-1324143249195008.0	-1299780315643904.0	24362933551104.0	-1.495932181
2.7225985527038574	2.614915370941162	-1324545365508096.0	-1299780315643904.0	24765049864192.0	-2.052487335
2.7225985527038574	2.614915370941162	-1326731503861760.0	-1299780315643904.0	26951188217856.0	-0.8845963490000001
2.7225985527038574	2.614915370941162	-1328292724473856.0	-1299780315643904.0	28512408829952.0	-0.369701482
2.7225985527038574	2.614915370941162	-1325720844369920.0	-1299780315643904.0	25940528726016.0	-2.224309184
2.7225985527038574	2.614915370941162	-1327568888266752.0	-1299780315643904.0	27788572622848.0	-1.6602376840000002
2.7225985527038574	2.614915370941162	-1319849624076288.0	-1299780315643904.0	20069308432384.0	-1.518050793
2.7225985527038574	2.614915370941162	-1322318424965120.0	-1299780315643904.0	22538109321216.0	-0.193850581
2.7225985527038574	2.614915370941162	-1326872029822976.0	-1299780315643904.0	27091714179072.0	-0.054611988
2.7225985527038574	2.614915370941162	-1326521318899712.0	-1299780315643904.0	26741003255808.0	-0.042271582
2.7225985527038574	2.614915370941162	-1327486210146304.0	-1299780315643904.0	27705894502400.0	-0.004546878
2.7225985527038574	2.614915370941162	-1325744198254592.0	-1299780315643904.0	25963882610688.0	-2.311613621
2.7225985527038574	2.614915370941162	-1326962358353920.0	-1299780315643904.0	27182042710016.0	-0.119873344
2.7225985527038574	2.614915370941162	-1325164646105088.0	-1299780315643904.0	25384330461184.0	-0.2283297289999999
2.7225985527038574	2.614915370941162	-1320876523913216.0	-1299780315643904.0	21096208269312.0	-0.1798406239999999
2.7225985527038574	2.614915370941162	-1325654003941376.0	-1299780315643904.0	25873688297472.0	-0.051723869
2.7225985527038574	2.614915370941162	-1320882429493248.0	-1299780315643904.0	21102113849344.0	-0.157725137
2.7225985527038574	2.614915370941162	-1319401202647040.0	-1299780315643904.0	19620887003136.0	-1.109586321
2.7225985527038574	2.614915370941162	-1327008663470080.0	-1299780315643904.0	27228347826176.0	-0.0415168989999999
2.7225985527038574	2.614915370941162	-1318904999706624.0	-1299780315643904.0	19124684062720.0	-0.821028526
2.7225985527038574	2.614915370941162	-1318902315352064.0	-1299780315643904.0	19121999708160.0	-0.618090784
2.7225985527038574	2.614915370941162	-1325301145534464.0	-1299780315643904.0	25520829890560.0	-0.053090858
2.7225985527038574	2.614915370941162	-1325903917350912.0	-1299780315643904.0	26123601707008.0	-0.058406355
2.7225985527038574	2.614915370941162	-1320585003008000.0	-1299780315643904.0	20804687364096.0	-0.672065611
2.7225985527038574	2.614915370941162	-1326054912294912.0	-1299780315643904.0	26274596651008.0	-0.046368472
2.7225985527038574	2.6111133098602295	-1321611902844928.0	-1299780315643904.0	21831587201024.0	-2.183416924
2.7225985527038574	2.6111133098602295	-1321662234492928.0	-1299780315643904.0	21881918849024.0	-1.945210291
2.7225985527038574	2.6111133098602295	-1320304085303296.0	-1299780315643904.0	20523769659392.0	-2.38393397
2.7225985527038574	2.6073110103607178	-1329346333638656.0	-1299780315643904.0	29566017994752.0	0.036494768
2.7225985527038574	2.6111133098602295	-1319787347050496.0	-1299780315643904.0	20007031406592.0	-2.788829598
2.7225985527038574	2.6111133098602295	-1323807570657280.0	-1299780315643904.0	24027255013376.0	-1.756061106
2.7225985527038574	2.6111133098602295	-1321536606699520.0	-1299780315643904.0	21756291055616.0	-2.764567772
2.7225985527038574	2.6111133098602295	-1321299712409600.0	-1299780315643904.0	21519396765696.0	-1.027279569
2.7225985527038574	2.6111133098602295	-1321889196670976.0	-1299780315643904.0	22108881027072.0	-1.691389934
2.7225985527038574	2.6111133098602295	-1320553461841920.0	-1299780315643904.0	20773146198016.0	-2.675154675
2.7225985527038574	2.6111133098602295	-1322379359813632.0	-1299780315643904.0	22599044169728.0	-2.49902172
2.7225985527038574	2.6111133098602295	-1323972658462720.0	-1299780315643904.0	24192342818816.0	-0.15070486
2.7225985527038574	2.6111133098602295	-1325061432672256.0	-1299780315643904.0	25281117028352.0	-0.474438292
2.7225985527038574	2.6111133098602295	-1325134178680832.0	-1299780315643904.0	25353863036928.0	-1.766813589
2.7225985527038574	2.6111133098602295	-1320858941390848.0	-1299780315643904.0	21078625746944.0	-1.923133717
2.7225985527038574	2.6111133098602295	-1324165797773312.0	-1299780315643904.0	24385482129408.0	-1.977678207
2.7225985527038574	2.6111133098602295	-1320657883234304.0	-1299780315643904.0	20877567590400.0	-0.538026022
2.7225985527038574	2.6111133098602295	-1321181600808960.0	-1299780315643904.0	21401285165056.0	-2.342321982
2.7225985527038574	2.6111133098602295	-1322581357494272.0	-1299780315643904.0	22801041850368.0	-1.570195837
2.7225985527038574	2.614915370941162	-1325305037848576.0	-1299780315643904.0	25524722204672.0	-0.329086585
2.7225985527038574	2.614915370941162	-1317559601201152.0	-1299780315643904.0	17779285557248.0	-1.6935093490000002
2.7225985527038574	2.614915370941162	-1325463280549888.0	-1299780315643904.0	25682964905984.0	-1.955265097
2.7225985527038574	2.614915370941162	-1324611534848000.0	-1299780315643904.0	24831219204096.0	-1.883635418
2.7225985527038574	2.614915370941162	-1323035416068096.0	-1299780315643904.0	23255100424192.0	-1.159161857
2.7225985527038574	2.614915370941162	-1323008572522496.0	-1299780315643904.0	23228256878592.0	-1.974678812
2.7225985527038574	2.614915370941162	-1325284368318464.0	-1299780315643904.0	25504052674560.0	-0.608879904
2.7225985527038574	2.614915370941162	-1327282601852928.0	-1299780315643904.0	27502286209024.0	-0.157427045
2.7225985527038574	2.614915370941162	-1323217012654080.0	-1299780315643904.0	23436697010176.0	-0.342520526
2.7225985527038574	2.614915370941162	-1325787147927552.0	-1299780315643904.0	26006832283648.0	0.021122042
2.7225985527038574	2.614915370941162	-1325490795184128.0	-1299780315643904.0	25710479540224.0	-0.225044473
2.7225985527038574	2.614915370941162	-1321368431886336.0	-1299780315643904.0	21588116242432.0	-0.099713743
2.7225985527038574	2.614915370941162	-1325201019109376.0	-1299780315643904.0	25420703465472.0	-0.280324444
2.7225985527038574	2.614915370941162	-1321752026152960.0	-1299780315643904.0	21971710509056.0	-0.608998027
2.7225985527038574	2.614915370941162	-1326026592354304.0	-1299780315643904.0	26246276710400.0	-0.309092945
2.7225985527038574	2.614915370941162	-1326192888119296.0	-1299780315643904.0	26412572475392.0	-0.286286649
2.7225985527038574	2.614915370941162	-1324973117407232.0	-1299780315643904.0	25192801763328.0	-0.4918686229999999
2.7225985527038574	2.614915370941162	-1319567498412032.0	-1299780315643904.0	19787182768128.0	-2.024107135
2.7225985527038574	2.614915370941162	-1321888659800064.0	-1299780315643904.0	22108344156160.0	-0.282237032
2.7225985527038574	2.6111133098602295	-1326905718472704.0	-1299780315643904.0	27125402828800.0	-0.201484743
2.7225985527038574	2.6111133098602295	-1318250956718080.0	-1299780315643904.0	18470641074176.0	-2.563731445
2.7225985527038574	2.6111133098602295	-1322859456626688.0	-1299780315643904.0	23079140982784.0	-1.921353464
2.7225985527038574	2.6111133098602295	-1320096987348992.0	-1299780315643904.0	20316671705088.0	-1.543953069
2.7225985527038574	2.6111133098602295	-1318249346105344.0	-1299780315643904.0	18469030461440.0	-2.394525721
2.7225985527038574	2.6111133098602295	-1318255520120832.0	-1299780315643904.0	18475204476928.0	-2.884112643
2.7225985527038574	2.6111133098602295	-1324590865317888.0	-1299780315643904.0	24810549673984.0	-0.057509392
2.7225985527038574	2.6111133098602295	-1319541191737344.0	-1299780315643904.0	19760876093440.0	-2.601081474
2.7225985527038574	2.6073110103607178	-1326347506941952.0	-1299780315643904.0	26567191298048.0	-0.143120966
2.7225985527038574	2.6111133098602295	-1322599342669824.0	-1299780315643904.0	22819027025920.0	-0.099695113
2.7225985527038574	2.6111133098602295	-1320262746243072.0	-1299780315643904.0	20482430599168.0	-2.725804065
2.7225985527038574	2.6111133098602295	-1321855239585792.0	-1299780315643904.0	22074923941888.0	-3.330474001
2.7225985527038574	2.6111133098602295	-1320062493392896.0	-1299780315643904.0	20282177748992.0	-2.720700732
2.7225985527038574	2.6111133098602295	-1318250151411712.0	-1299780315643904.0	18469835767808.0	-2.541797031
2.7225985527038574	2.6111133098602295	-1322484318076928.0	-1299780315643904.0	22704002433024.0	-2.10528659
2.7225985527038574	2.6111133098602295	-1322835968524288.0	-1299780315643904.0	23055652880384.0	-1.804800391
2.7225985527038574	2.6111133098602295	-1324352091979776.0	-1299780315643904.0	24571776335872.0	-1.919095692
2.7225985527038574	2.6111133098602295	-1321241193480192.0	-1299780315643904.0	21460877836288.0	-1.576655735
2.7225985527038574	2.6111133098602295	-1321724108865536.0	-1299780315643904.0	21943793221632.0	-0.7480410390000001
2.7225985527038574	2.614915370941162	-1323436458639360.0	-1299780315643904.0	23656142995456.0	-1.171754763
2.7225985527038574	2.614915370941162	-1320793040486400.0	-1299780315643904.0	21012724842496.0	-2.926816531
2.7225985527038574	2.614915370941162	-1321218913337344.0	-1299780315643904.0	21438597693440.0	-2.6954737860000004
2.7225985527038574	2.614915370941162	-1317469406887936.0	-1299780315643904.0	17689091244032.0	-2.734532397
2.7225985527038574	2.614915370941162	-1318425573982208.0	-1299780315643904.0	18645258338304.0	-2.814362219
2.7225985527038574	2.614915370941162	-1320336834428928.0	-1299780315643904.0	20556518785024.0	-2.973649581
2.7225985527038574	2.614915370941162	-1316062268227584.0	-1299780315643904.0	16281952583680.0	-2.97922017
2.7225985527038574	2.614915370941162	-1318384234921984.0	-1299780315643904.0	18603919278080.0	-3.171122562
2.7225985527038574	2.614915370941162	-1318258204475392.0	-1299780315643904.0	18477888831488.0	-3.5752540880000003
2.7225985527038574	2.614915370941162	-1318082916122624.0	-1299780315643904.0	18302600478720.0	-3.0261765260000004
2.7225985527038574	2.614915370941162	-1318418057789440.0	-1299780315643904.0	18637742145536.0	-2.934463313
2.7225985527038574	2.614915370941162	-1316060120743936.0	-1299780315643904.0	16279805100032.0	-3.0906879760000003
2.7225985527038574	2.614915370941162	-1319799023992832.0	-1299780315643904.0	20018708348928.0	-2.981492567
2.7225985527038574	2.614915370941162	-1320106248372224.0	-1299780315643904.0	20325932728320.0	-2.774415405
2.7225985527038574	2.614915370941162	-1321791217729536.0	-1299780315643904.0	22010902085632.0	-1.823495968
2.7225985527038574	2.614915370941162	-1320248519163904.0	-1299780315643904.0	20468203520000.0	-3.294010353
2.7225985527038574	2.614915370941162	-1318380745261056.0	-1299780315643904.0	18600429617152.0	-2.921696588
2.7225985527038574	2.614915370941162	-1319975251869696.0	-1299780315643904.0	20194936225792.0	-3.092822255
2.7225985527038574	2.614915370941162	-1320299656118272.0	-1299780315643904.0	20519340474368.0	-2.9373245860000003
2.7225985527038574	2.6111133098602295	-1323700464910336.0	-1299780315643904.0	23920149266432.0	-3.025105581
2.7225985527038574	2.6073110103607178	-1332843510759424.0	-1299780315643904.0	33063195115520.0	-1.726355619
2.7225985527038574	2.6111133098602295	-1323815221067776.0	-1299780315643904.0	24034905423872.0	-2.641882621
2.7225985527038574	2.6111133098602295	-1324214384590848.0	-1299780315643904.0	24434068946944.0	-3.081494016
2.7225985527038574	2.6111133098602295	-1321026847768576.0	-1299780315643904.0	21246532124672.0	-2.5692042280000003
2.7225985527038574	2.6111133098602295	-1321024029196288.0	-1299780315643904.0	21243713552384.0	-2.970126549
2.7225985527038574	2.6111133098602295	-1326921287729152.0	-1299780315643904.0	27140972085248.0	-0.040809435
2.7225985527038574	2.6111133098602295	-1322436536565760.0	-1299780315643904.0	22656220921856.0	-2.831751718
2.7225985527038574	2.6111133098602295	-1331310207434752.0	-1299780315643904.0	31529891790848.0	-1.736939019
2.7225985527038574	2.6111133098602295	-1322430228332544.0	-1299780315643904.0	22649912688640.0	-3.16469248
2.7225985527038574	2.6111133098602295	-1329192788557824.0	-1299780315643904.0	29412472913920.0	-2.982065641
2.7225985527038574	2.6111133098602295	-1328012477857792.0	-1299780315643904.0	28232162213888.0	-0.283943015
2.7225985527038574	2.6111133098602295	-1321026042462208.0	-1299780315643904.0	21245726818304.0	-3.041988665
2.7225985527038574	2.6111133098602295	-1321023760760832.0	-1299780315643904.0	21243445116928.0	-3.027775819
2.7225985527038574	2.6111133098602295	-1321023760760832.0	-1299780315643904.0	21243445116928.0	-3.196583271
2.7225985527038574	2.6111133098602295	-1322435194388480.0	-1299780315643904.0	22654878744576.0	-3.025154107
2.7225985527038574	2.6111133098602295	-1323895885922304.0	-1299780315643904.0	24115570278400.0	-3.19008419
2.7225985527038574	2.6111133098602295	-1324589791576064.0	-1299780315643904.0	24809475932160.0	-3.195373822
2.7225985527038574	2.6111133098602295	-1329628861956096.0	-1299780315643904.0	29848546312192.0	-0.2465111489999999
2.7225985527038574	2.6111133098602295	-1324087414620160.0	-1299780315643904.0	24307098976256.0	-2.744946474
2.7225985527038574	2.6111133098602295	-1326131416399872.0	-1299780315643904.0	26351100755968.0	-2.206823683
2.7225985527038574	2.6111133098602295	-1330985400532992.0	-1299780315643904.0	31205084889088.0	0.139663466
2.7225985527038574	2.6111133098602295	-1326321737138176.0	-1299780315643904.0	26541421494272.0	-2.210408061
2.7225985527038574	2.6111133098602295	-1327734915596288.0	-1299780315643904.0	27954599952384.0	-2.169112095
2.7225985527038574	2.6111133098602295	-1323607183589376.0	-1299780315643904.0	23826867945472.0	-2.9473290110000003
2.7225985527038574	2.6111133098602295	-1326303349309440.0	-1299780315643904.0	26523033665536.0	0.108687949
2.7225985527038574	2.6111133098602295	-1325324365201408.0	-1299780315643904.0	25544049557504.0	-0.361981496
2.7225985527038574	2.6111133098602295	-1325630113185792.0	-1299780315643904.0	25849797541888.0	-2.60881519
2.7225985527038574	2.6111133098602295	-1322938779303936.0	-1299780315643904.0	23158463660032.0	-2.896751736
2.7225985527038574	2.6111133098602295	-1325197126795264.0	-1299780315643904.0	25416811151360.0	-1.581182994
2.7225985527038574	2.6111133098602295	-1330215124992000.0	-1299780315643904.0	30434809348096.0	-1.494600621
2.7225985527038574	2.6111133098602295	-1329267682050048.0	-1299780315643904.0	29487366406144.0	-0.426357269
2.7225985527038574	2.6111133098602295	-1331629242974208.0	-1299780315643904.0	31848927330304.0	0.12200949
2.7225985527038574	2.6111133098602295	-1327912619868160.0	-1299780315643904.0	28132304224256.0	-2.9109908860000004
2.7225985527038574	2.6111133098602295	-1325185047199744.0	-1299780315643904.0	25404731555840.0	-0.208081948
