log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.330113911628723	2.5933430075645445	2.5933430075645445	2.330113911628723	-0.26322909593582156	-0.674853968
2.330113857984543	2.593284114599228	2.593284114599228	2.330113857984543	-0.26317025661468507	-1.413216117
2.330113958120346	2.593348582983017	2.593348582983017	2.330113958120346	-0.2632346248626709	-1.263921658
2.3301139521598815	2.5933024752140046	2.5933024752140046	2.3301139521598815	-0.26318852305412294	-0.372458419
2.3301138508319856	2.5933035445213317	2.5933035445213317	2.3301138508319856	-0.2631896936893463	-1.5811186469999998
2.3301139068603516	2.5933319938182833	2.5933319938182833	2.3301139068603516	-0.26321808695793153	0.039525158
2.3301138818264007	2.593328288793564	2.593328288793564	2.3301138818264007	-0.2632144069671631	-1.721639345
2.330113912820816	2.5933270406723024	2.5933270406723024	2.330113912820816	-0.2632131278514862	-1.51455909
2.330113925933838	2.593334333896637	2.593334333896637	2.330113925933838	-0.26322040796279905	-1.495932181
2.3301138508319856	2.593330056667328	2.593330056667328	2.3301138508319856	-0.2632162058353424	-2.052487335
2.3301138567924498	2.5933592224121096	2.5933592224121096	2.3301138567924498	-0.26324536561965944	-0.8845963490000001
2.3301138949394224	2.5932919645309447	2.5932919645309447	2.3301138949394224	-0.26317806959152223	-0.369701482
2.3301139080524447	2.5933318173885347	2.5933318173885347	2.3301139080524447	-0.2632179093360901	-2.224309184
2.3301139295101168	2.58949912071228	2.58949912071228	2.3301139295101168	-0.2593851912021637	-1.6602376840000002
2.3301139497756957	2.597141262292862	2.597141262292862	2.3301139497756957	-0.26702731251716616	-1.518050793
2.3301139307022094	2.597136328220367	2.597136328220367	2.3301139307022094	-0.267022397518158	-0.193850581
2.330113867521286	2.5971315455436708	2.5971315455436708	2.330113867521286	-0.26701767802238463	-0.054611988
2.3301138961315155	2.5971333038806916	2.5971333038806916	2.3301138961315155	-0.26701940774917604	-0.042271582
2.3301139163970945	2.597113013267517	2.597113013267517	2.3301139163970945	-0.26699909687042234	-0.004546878
2.330113935470581	2.5971386539936065	2.5971386539936065	2.330113935470581	-0.2670247185230255	-2.311613621
2.330113867521286	2.597230086326599	2.597230086326599	2.330113867521286	-0.2671162188053131	-0.119873344
2.3301139104366304	2.597102245092392	2.597102245092392	2.3301139104366304	-0.2669883346557617	-0.2283297289999999
2.330113924741745	2.597136690616608	2.597136690616608	2.330113924741745	-0.2670227658748627	-0.1798406239999999
2.3301139032840728	2.597211481332779	2.597211481332779	2.3301139032840728	-0.26709757804870604	-0.051723869
2.3301138746738435	2.597169017791748	2.597169017791748	2.3301138746738435	-0.2670551431179047	-0.157725137
2.330113890171051	2.59713671207428	2.59713671207428	2.330113890171051	-0.26702282190322874	-1.109586321
2.3301138961315155	2.5971302020549776	2.5971302020549776	2.3301138961315155	-0.2670163059234619	-0.0415168989999999
2.3301139199733734	2.597136243581772	2.597136243581772	2.3301139199733734	-0.26702232360839845	-0.821028526
2.330113897323608	2.5971391773223877	2.5971391773223877	2.330113897323608	-0.2670252799987793	-0.618090784
2.3301138830184938	2.5971355962753297	2.5971355962753297	2.3301138830184938	-0.26702171325683594	-0.053090858
2.330113880634308	2.597125142812729	2.597125142812729	2.330113880634308	-0.267011262178421	-0.058406355
2.3301139318943025	2.5971389245986938	2.5971389245986938	2.3301139318943025	-0.2670249927043915	-0.672065611
2.330113832950592	2.5971388804912565	2.5971388804912565	2.330113832950592	-0.2670250475406647	-0.046368472
2.3301138985157013	2.5934255123138428	2.5934255123138428	2.3301138985157013	-0.2633116137981415	-2.183416924
2.330113869905472	2.593427768945694	2.593427768945694	2.330113869905472	-0.2633138990402222	-1.945210291
2.3301138997077944	2.5934317898750305	2.5934317898750305	2.3301138997077944	-0.26331789016723633	-2.38393397
2.33011389374733	2.5896819329261778	2.5896819329261778	2.33011389374733	-0.25956803917884824	0.036494768
2.33011394739151	2.5934193682670594	2.5934193682670594	2.33011394739151	-0.2633054208755493	-2.788829598
2.3301138949394224	2.593660035133362	2.593660035133362	2.3301138949394224	-0.2635461401939392	-1.756061106
2.330113904476166	2.5934225940704345	2.5934225940704345	2.330113904476166	-0.2633086895942688	-2.764567772
2.330113940238953	2.59342999458313	2.59342999458313	2.330113940238953	-0.26331605434417726	-1.027279569
2.330113943815231	2.5934239304065705	2.5934239304065705	2.330113943815231	-0.2633099865913391	-1.691389934
2.3301138877868652	2.593430769443512	2.593430769443512	2.3301138877868652	-0.26331688165664674	-2.675154675
2.3301139163970945	2.593458446264267	2.593458446264267	2.3301139163970945	-0.2633445298671722	-2.49902172
2.330113914012909	2.5935666382312776	2.5935666382312776	2.330113914012909	-0.2634527242183685	-0.15070486
2.330113936662674	2.5934258210659027	2.5934258210659027	2.330113936662674	-0.2633118844032288	-0.474438292
2.3301139032840728	2.593334723711014	2.593334723711014	2.3301139032840728	-0.2632208204269409	-1.766813589
2.330113900899887	2.593428831100464	2.593428831100464	2.330113900899887	-0.2633149302005768	-1.923133717
2.3301139056682585	2.593429137468338	2.593429137468338	2.3301139056682585	-0.2633152318000793	-1.977678207
2.3301138889789583	2.5934233248233793	2.5934233248233793	2.3301138889789583	-0.2633094358444214	-0.538026022
2.3301139855384827	2.5934257137775423	2.5934257137775423	2.3301139855384827	-0.26331172823905946	-2.342321982
2.3301139843463896	2.593429343700409	2.593429343700409	2.3301139843463896	-0.2633153593540192	-1.570195837
2.330113936662674	2.59709596991539	2.59709596991539	2.330113936662674	-0.2669820332527161	-0.329086585
2.3301139199733734	2.59708896279335	2.59708896279335	2.3301139199733734	-0.2669750428199768	-1.6935093490000002
2.330113933086395	2.5970950174331664	2.5970950174331664	2.330113933086395	-0.26698108434677126	-1.955265097
2.3301139640808106	2.5971961665153502	2.5971961665153502	2.3301139640808106	-0.2670822024345398	-1.883635418
2.3301139199733734	2.59709463596344	2.59709463596344	2.3301139199733734	-0.2669807159900665	-1.159161857
2.3301138997077944	2.597039155960083	2.597039155960083	2.3301138997077944	-0.2669252562522888	-1.974678812
2.3301138782501223	2.597094951868057	2.597094951868057	2.3301138782501223	-0.26698107361793516	-0.608879904
2.3301138651371	2.597092126607895	2.597092126607895	2.3301138651371	-0.2669782614707947	-0.157427045
2.3301138627529143	2.5970694530010223	2.5970694530010223	2.3301138627529143	-0.2669555902481079	-0.342520526
2.3301138603687286	2.5971454441547395	2.5971454441547395	2.3301138603687286	-0.2670315837860107	0.021122042
2.3301138961315155	2.597097226381302	2.597097226381302	2.3301138961315155	-0.2669833302497864	-0.225044473
2.3301138722896577	2.597093608379364	2.597093608379364	2.3301138722896577	-0.26697973608970643	-0.099713743
2.330113936662674	2.597092578411102	2.597092578411102	2.330113936662674	-0.26697864174842834	-0.280324444
2.330113897323608	2.5970955872535706	2.5970955872535706	2.330113897323608	-0.2669816899299622	-0.608998027
2.3301138496398925	2.5970929396152496	2.5970929396152496	2.3301138496398925	-0.2669790899753571	-0.309092945
2.330113859176636	2.597068215608597	2.597068215608597	2.330113859176636	-0.2669543564319611	-0.286286649
2.3301139390468597	2.5970978927612305	2.5970978927612305	2.3301139390468597	-0.2669839537143707	-0.4918686229999999
2.330113940238953	2.597095581293106	2.597095581293106	2.330113940238953	-0.26698164105415345	-2.024107135
2.3301138782501223	2.5970962846279146	2.5970962846279146	2.3301138782501223	-0.26698240637779236	-0.282237032
2.330113886594772	2.5933727025985718	2.5933727025985718	2.330113886594772	-0.2632588160037994	-0.201484743
2.3301138818264007	2.5933602118492125	2.5933602118492125	2.3301138818264007	-0.2632463300228119	-2.563731445
2.3301139318943025	2.5933604574203493	2.5933604574203493	2.3301139318943025	-0.26324652552604677	-1.921353464
2.3301138830184938	2.593365285396576	2.593365285396576	2.3301138830184938	-0.26325140237808226	-1.543953069
2.3301139390468597	2.5933647203445434	2.5933647203445434	2.3301139390468597	-0.2632507812976837	-2.394525721
2.330113879442215	2.5933570408821107	2.5933570408821107	2.330113879442215	-0.2632431614398956	-2.884112643
2.3301139175891876	2.593361197710037	2.593361197710037	2.3301139175891876	-0.26324728012084964	-0.057509392
2.3301138877868652	2.593364086151123	2.593364086151123	2.3301138877868652	-0.26325019836425784	-2.601081474
2.330113911628723	2.589601413011551	2.589601413011551	2.330113911628723	-0.2594875013828278	-0.143120966
2.3301138257980347	2.593289951086044	2.593289951086044	2.3301138257980347	-0.26317612528800965	-0.099695113
2.3301138603687286	2.593358572721481	2.593358572721481	2.3301138603687286	-0.2632447123527527	-2.725804065
2.3301138639450074	2.5933625519275667	2.5933625519275667	2.3301138639450074	-0.2632486879825592	-3.330474001
2.3301138830184938	2.59339258313179	2.59339258313179	2.3301138830184938	-0.2632787001132965	-2.720700732
2.3301138424873353	2.5933590364456176	2.5933590364456176	2.3301138424873353	-0.2632451939582825	-2.541797031
2.330113843679428	2.5933609783649443	2.5933609783649443	2.330113843679428	-0.26324713468551636	-2.10528659
2.330113948583603	2.5933689057826994	2.5933689057826994	2.330113948583603	-0.2632549571990967	-1.804800391
2.33011381983757	2.5933666038513183	2.5933666038513183	2.33011381983757	-0.2632527840137482	-1.919095692
2.330113960504532	2.5933543264865877	2.5933543264865877	2.330113960504532	-0.2632403659820557	-1.576655735
2.330113943815231	2.593358014822006	2.593358014822006	2.330113943815231	-0.2632440710067749	-0.7480410390000001
2.3301138615608217	2.5971319377422333	2.5971319377422333	2.3301138615608217	-0.26701807618141177	-1.171754763
2.3301138877868652	2.5971283400058747	2.5971283400058747	2.3301138877868652	-0.2670144522190094	-2.926816531
2.330113877058029	2.5971280193328856	2.5971280193328856	2.330113877058029	-0.2670141422748566	-2.6954737860000004
2.3301139426231385	2.597129510641098	2.597129510641098	2.3301139426231385	-0.2670155680179596	-2.734532397
2.330113877058029	2.597131197452545	2.597131197452545	2.330113877058029	-0.267017320394516	-2.814362219
2.3301138734817504	2.59712850689888	2.59712850689888	2.3301138734817504	-0.2670146334171295	-2.973649581
2.330113891363144	2.5971305215358735	2.5971305215358735	2.330113891363144	-0.2670166301727295	-2.97922017
2.330113891363144	2.597129566669464	2.597129566669464	2.330113891363144	-0.2670156753063202	-3.171122562
2.330113904476166	2.597128323316574	2.597128323316574	2.330113904476166	-0.26701441884040833	-3.5752540880000003
2.330113950967789	2.59712788939476	2.59712788939476	2.330113950967789	-0.2670139384269714	-3.0261765260000004
2.330113933086395	2.5971308052539825	2.5971308052539825	2.330113933086395	-0.2670168721675873	-2.934463313
2.3301139068603516	2.597128312587738	2.597128312587738	2.3301139068603516	-0.2670144057273865	-3.0906879760000003
2.330113857984543	2.5971288621425628	2.5971288621425628	2.330113857984543	-0.26701500415802004	-2.981492567
2.330113869905472	2.597127799987793	2.597127799987793	2.330113869905472	-0.26701393008232116	-2.774415405
2.330113867521286	2.597126009464264	2.597126009464264	2.330113867521286	-0.2670121419429779	-1.823495968
2.330113981962204	2.597128802537918	2.597128802537918	2.330113981962204	-0.26701482057571413	-3.294010353
2.330113948583603	2.5971335756778715	2.5971335756778715	2.330113948583603	-0.2670196270942688	-2.921696588
2.330113924741745	2.597223559617996	2.597223559617996	2.330113924741745	-0.2671096348762512	-3.092822255
2.3301139080524447	2.5971293234825135	2.5971293234825135	2.3301139080524447	-0.26701541543006896	-2.9373245860000003
2.3301139163970945	2.593418550491333	2.593418550491333	2.3301139163970945	-0.26330463409423827	-3.025105581
2.330113935470581	2.589690228700638	2.589690228700638	2.330113935470581	-0.25957629323005676	-1.726355619
2.3301139318943025	2.593417092561722	2.593417092561722	2.3301139318943025	-0.26330316066741943	-2.641882621
2.3301138782501223	2.5934300684928893	2.5934300684928893	2.3301138782501223	-0.2633161902427673	-3.081494016
2.3301138949394224	2.593420457839966	2.593420457839966	2.3301138949394224	-0.2633065629005432	-2.5692042280000003
2.330113960504532	2.5934192633628843	2.5934192633628843	2.330113960504532	-0.2633053028583527	-2.970126549
2.330113891363144	2.5934600114822386	2.5934600114822386	2.330113891363144	-0.26334612011909486	-0.040809435
2.330113993883133	2.5934255182743073	2.5934255182743073	2.330113993883133	-0.26331152439117433	-2.831751718
2.3301138520240783	2.5933881223201753	2.5933881223201753	2.3301138520240783	-0.2632742702960968	-1.736939019
2.330113897323608	2.5934231412410735	2.5934231412410735	2.330113897323608	-0.2633092439174652	-3.16469248
2.3301138710975646	2.593426103591919	2.593426103591919	2.3301138710975646	-0.26331223249435426	-2.982065641
2.3301138877868652	2.593428170681	2.593428170681	2.3301138877868652	-0.2633142828941345	-0.283943015
2.330113891363144	2.593430140018463	2.593430140018463	2.330113891363144	-0.2633162486553192	-3.041988665
2.3301139056682585	2.5934246969223023	2.5934246969223023	2.3301139056682585	-0.26331079125404355	-3.027775819
2.3301138567924498	2.5934219908714295	2.5934219908714295	2.3301138567924498	-0.2633081340789795	-3.196583271
2.3301139032840728	2.5934218072891237	2.5934218072891237	2.3301139032840728	-0.26330790400505066	-3.025154107
2.3301138997077944	2.5934243500232697	2.5934243500232697	2.3301138997077944	-0.26331045031547545	-3.19008419
2.3301138746738435	2.593419178724289	2.593419178724289	2.3301138746738435	-0.26330530405044555	-3.195373822
2.330113869905472	2.593423331975937	2.593423331975937	2.330113869905472	-0.2633094620704651	-0.2465111489999999
2.3301138985157013	2.5912325239181517	2.5912325239181517	2.3301138985157013	-0.26111862540245057	-2.744946474
2.3301138854026795	2.593385583162308	2.593385583162308	2.3301138854026795	-0.2632716977596283	-2.206823683
2.3301139080524447	2.5934732758998873	2.5934732758998873	2.3301139080524447	-0.2633593678474426	0.139663466
2.33011389374733	2.5933915972709656	2.5933915972709656	2.33011389374733	-0.2632777035236359	-2.210408061
2.3301138627529143	2.593364155292511	2.593364155292511	2.3301138627529143	-0.26325029253959653	-2.169112095
2.330113875865936	2.5934245800971985	2.5934245800971985	2.330113875865936	-0.2633107042312622	-2.9473290110000003
2.3301139092445373	2.593416875600815	2.593416875600815	2.3301139092445373	-0.2633029663562775	0.108687949
2.330113922357559	2.5933799707889555	2.5933799707889555	2.330113922357559	-0.2632660484313965	-0.361981496
2.3301138985157013	2.5934176683425902	2.5934176683425902	2.3301138985157013	-0.263303769826889	-2.60881519
2.330113915205002	2.5934600961208343	2.5934600961208343	2.330113915205002	-0.2633461809158325	-2.896751736
2.3301138293743135	2.593418869972229	2.593418869972229	2.3301138293743135	-0.26330504059791565	-1.581182994
2.3301139760017393	2.593350930213928	2.593350930213928	2.3301139760017393	-0.26323695421218873	-1.494600621
2.330113900899887	2.5933898341655732	2.5933898341655732	2.330113900899887	-0.26327593326568605	-0.426357269
2.3301138353347777	2.593511242866516	2.593511242866516	2.3301138353347777	-0.2633974075317383	0.12200949
2.3301139068603516	2.5934174358844757	2.5934174358844757	2.3301139068603516	-0.2633035290241241	-2.9109908860000004
2.330113879442215	2.5934214985370634	2.5934214985370634	2.330113879442215	-0.2633076190948486	-0.208081948
2.330113925933838	2.5934174263477328	2.5934174263477328	2.330113925933838	-0.26330350041389466	-2.632616734
2.330113915205002	2.593368730545044	2.593368730545044	2.330113915205002	-0.26325481534004214	-0.198298791
